model,split,match_id,season,date,home_team_id,home_team,away_team_id,away_team,home_goals,away_goals,target_ftr,target_class,expected_home_goals,expected_away_goals,probability_home,probability_draw,probability_away,predicted_class,predicted_ftr,predicted_score,predicted_score_probability,top_2_score,top_2_score_probability,top_3_score,top_3_score_probability,actual_score_probability,row_log_loss
dixon_coles,test,sp1_2025_26_sevilla_girona,2025/26,2026-02-08,sevilla,Sevilla FC,girona,Girona FC,1,1,D,1,1.543471346833571,1.3926671578713294,0.41313971941749117,0.24062848308768994,0.3462317974948189,0,H,1-1,0.11177175706583002,2-1,0.08803718816371818,1-0,0.08421762403259737,0.11177175706583002,1.424501098875232
dixon_coles,test,sp1_2025_26_valencia_real_madrid,2025/26,2026-02-08,valencia,Valencia CF,real_madrid,Real Madrid,0,2,A,2,0.9218337302807773,1.8117121555092188,0.19067867088366208,0.22380522295338284,0.5855161061629551,2,A,0-1,0.11993391239336934,0-2,0.10665616162496262,1-1,0.10634420615854696,0.10665616162496262,0.5352615879316718
dixon_coles,test,sp1_2025_26_villarreal_espanyol,2025/26,2026-02-09,villarreal,Villarreal CF,espanyol,RCD Espanyol,4,1,H,0,2.165651850899753,1.0498622801638005,0.6297811377026349,0.1947160884581481,0.17550277383921695,0,H,2-1,0.09881139669714159,2-0,0.0941184368312813,1-1,0.08940933892516861,0.03861918228827747,0.46238292042609
dixon_coles,test,sp1_2025_26_elche_osasuna,2025/26,2026-02-13,elche,Elche CF,osasuna,CA Osasuna,0,0,D,1,1.0505478165132471,1.2513229754106836,0.31231419425513895,0.27640198507099406,0.41128382067386693,2,A,1-1,0.12889319799610285,0-1,0.12787993773233453,1-0,0.10778807310480366,0.09741325442949225,1.2858990052367198
dixon_coles,test,sp1_2025_26_espanyol_celta,2025/26,2026-02-14,espanyol,RCD Espanyol,celta,RC Celta,2,2,D,1,1.4123911064154862,1.3339383990423532,0.3926708731206683,0.2505363131404631,0.3567928137388686,0,H,1-1,0.11844308221764763,1-0,0.09306590430772803,0-1,0.08803214557222895,0.056938492778755206,1.384151406326706
dixon_coles,test,sp1_2025_26_getafe_villarreal,2025/26,2026-02-14,getafe,Getafe CF,villarreal,Villarreal CF,2,1,H,0,1.1196717816138813,1.4029928250778092,0.3028482307480816,0.2602585620990963,0.43689320715282215,2,A,1-1,0.12350982169508225,0-1,0.11513108416999057,1-0,0.09239583840494481,0.07057123881972342,1.1945234875795705
dixon_coles,test,sp1_2025_26_real_madrid_real_sociedad,2025/26,2026-02-14,real_madrid,Real Madrid,real_sociedad,Real Sociedad,4,1,H,0,1.9863776277830978,0.7022190063967784,0.6781417725345309,0.19762616849233208,0.12423205897313702,0,H,1-0,0.13694356397473667,2-0,0.1341078935069853,2-1,0.09417311172844016,0.030964873150259406,0.3883989088677113
dixon_coles,test,sp1_2025_26_sevilla_alaves,2025/26,2026-02-14,sevilla,Sevilla FC,alaves,Deportivo Alavés,1,1,D,1,1.295555668971264,0.8873503348187315,0.4625771251518314,0.27940939665413966,0.25801347819402887,0,H,1-0,0.14864495639492387,1-1,0.1269584800550207,0-0,0.11009521178517602,0.1269584800550207,1.275077201178133
dixon_coles,test,sp1_2025_26_levante_valencia,2025/26,2026-02-15,levante,Levante UD,valencia,Valencia CF,0,2,A,2,1.497796258005208,1.3600178142624813,0.4087079012806437,0.24446147263715345,0.34683062608220283,0,H,1-1,0.11455110324510802,1-0,0.08832713711077962,2-1,0.08755632624630795,0.05307947826352424,1.0589187274725782
dixon_coles,test,sp1_2025_26_mallorca_betis,2025/26,2026-02-15,mallorca,RCD Mallorca,betis,Real Betis,1,2,A,2,1.0004586639008761,1.1383182641867209,0.3199586173206678,0.2899196209416204,0.3901217617377119,2,A,0-1,0.13680337086949637,1-1,0.13144326768362716,1-0,0.12056367029750563,0.07635501460953631,0.9412963790018386
dixon_coles,test,sp1_2025_26_oviedo_athletic_bilbao,2025/26,2026-02-15,oviedo,Real Oviedo,athletic_bilbao,Athletic Club,1,2,A,2,0.9035773258414856,1.2436266334709527,0.2717105930962019,0.2845843163177405,0.4437050905860577,2,A,0-1,0.1479207726254959,1-1,0.12860890441164616,0-0,0.11415796956221107,0.08161999545286293,0.8125951476271229
dixon_coles,test,sp1_2025_26_vallecano_atletico_madrid,2025/26,2026-02-15,vallecano,Rayo Vallecano,atletico_madrid,Atlético de Madrid,3,0,H,0,0.8008481840707935,1.4984687394424505,0.20284860694833418,0.2571753167163889,0.5399760763352769,2,A,0-1,0.1527703115336359,1-1,0.1179646705414346,0-2,0.1126380088286935,0.008588531656601013,1.5952953567511705
dixon_coles,test,sp1_2025_26_girona_barcelona,2025/26,2026-02-16,girona,Girona FC,barcelona,FC Barcelona,2,1,H,0,1.3517950723667718,2.3045261234552625,0.21818855467026682,0.1921898763672986,0.5896215689624346,2,A,1-2,0.09271225306899136,1-1,0.07883516600260143,1-3,0.07121926972062867,0.054383400375073526,1.522395660349055
dixon_coles,test,sp1_2025_26_levante_villarreal,2025/26,2026-02-18,levante,Levante UD,villarreal,Villarreal CF,0,1,A,2,1.5758367872737025,2.1231081118122597,0.2889734577650288,0.20539167894355104,0.5056348632914202,2,A,1-2,0.0879023960268648,1-1,0.0811321696607128,2-2,0.06925991467431766,0.054220150858028164,0.6819404842319883
dixon_coles,test,sp1_2025_26_athletic_bilbao_elche,2025/26,2026-02-20,athletic_bilbao,Athletic Club,elche,Elche CF,2,1,H,0,1.8143502320378044,0.5482285385144486,0.6828198189059013,0.2101033337308498,0.10707684736324899,0,H,1-0,0.1727636069339951,2-0,0.15500967006846825,3-0,0.09374727695227632,0.08498072487724324,0.3815242625517816
dixon_coles,test,sp1_2025_26_atletico_madrid_espanyol,2025/26,2026-02-21,atletico_madrid,Atlético de Madrid,espanyol,RCD Espanyol,4,2,H,0,2.1527581225847654,0.7204755312242859,0.7055472002672607,0.18108417377180375,0.11336862596093551,0,H,2-0,0.13095980508656768,1-0,0.12343826997541144,2-1,0.09435333513877378,0.013126704935553821,0.34878160664262814
dixon_coles,test,sp1_2025_26_betis_vallecano,2025/26,2026-02-21,betis,Real Betis,vallecano,Rayo Vallecano,1,1,D,1,1.5258367532012935,0.8462576243747866,0.5353694737634224,0.25380930243439154,0.21082122380218613,0,H,1-0,0.1447719823270291,1-1,0.11802063354741962,2-0,0.10859227511841155,0.11802063354741962,1.3711720717557645
dixon_coles,test,sp1_2025_26_osasuna_real_madrid,2025/26,2026-02-21,osasuna,CA Osasuna,real_madrid,Real Madrid,2,1,H,0,0.9571764353015902,1.8648264167762885,0.19193965465029392,0.21928557716312422,0.5887747681865818,2,A,0-1,0.1130784031602915,1-1,0.10403668998723355,0-2,0.1034352227728409,0.0508175868222129,1.6505742550529283
dixon_coles,test,sp1_2025_26_real_sociedad_oviedo,2025/26,2026-02-21,real_sociedad,Real Sociedad,oviedo,Real Oviedo,3,3,D,1,1.2936375439082906,0.8971172157538247,0.45962211514774376,0.2792541172800569,0.2611237675721993,0,H,1-0,0.14729304169067808,1-1,0.12716384409190237,0-0,0.1092097780597443,0.004855682261136939,1.2756330970768575
dixon_coles,test,sp1_2025_26_barcelona_levante,2025/26,2026-02-22,barcelona,FC Barcelona,levante,Levante UD,3,0,H,0,3.4674373792332123,0.9412589551048256,0.8395074890694192,0.09728765893574093,0.06320485199483977,0,H,3-0,0.08464738714165344,3-1,0.07967511117330638,4-0,0.0733773785573485,0.08464738714165344,0.1749398816354589
dixon_coles,test,sp1_2025_26_celta_mallorca,2025/26,2026-02-22,celta,RC Celta,mallorca,RCD Mallorca,2,0,H,0,1.4240904649082333,0.9027942150464985,0.49426706457927405,0.2645879994923819,0.24114493592834405,0,H,1-0,0.14152584050164613,1-1,0.12294413256880563,2-0,0.09896739330137283,0.09896739330137283,0.704679291317464
dixon_coles,test,sp1_2025_26_getafe_sevilla,2025/26,2026-02-22,getafe,Getafe CF,sevilla,Sevilla FC,0,1,A,2,1.1140061162351276,0.9491752873219927,0.3945945716056985,0.2959325022967201,0.3094729260975814,0,H,1-0,0.14424807743853454,1-1,0.13162555197437623,0-0,0.12433457360712265,0.12330646300158798,1.1728846669435913
dixon_coles,test,sp1_2025_26_villarreal_valencia,2025/26,2026-02-22,villarreal,Villarreal CF,valencia,Valencia CF,2,1,H,0,2.005427279006478,1.0629348802779306,0.5939577650506848,0.20875614409936383,0.1972860908499513,0,H,2-1,0.09938513967555355,1-1,0.0971133690503311,1-0,0.09525044981119458,0.09938513967555355,0.5209470647556772
dixon_coles,test,sp1_2025_26_alaves_girona,2025/26,2026-02-23,alaves,Deportivo Alavés,girona,Girona FC,2,2,D,1,1.2262293399784643,1.2704283802364686,0.35696505685014307,0.26499285526497607,0.37804208788488075,2,A,1-1,0.12571056869704855,0-1,0.10722483352229714,1-0,0.10358460834575973,0.049968832098967096,1.3280524146236174
dixon_coles,test,sp1_2025_26_levante_alaves,2025/26,2026-02-27,levante,Levante UD,alaves,Deportivo Alavés,2,0,H,0,1.430246618641239,1.1411328658522277,0.4391870068057536,0.2572641186957606,0.3035488744984858,0,H,1-1,0.12222101357214563,1-0,0.11183445580786996,0-1,0.08973747199107285,0.0781728796456574,0.8228299730000312
dixon_coles,test,sp1_2025_26_barcelona_villarreal,2025/26,2026-02-28,barcelona,FC Barcelona,villarreal,Villarreal CF,4,1,H,0,2.710008719676337,1.2602691287867989,0.6815785210998776,0.16175536808368618,0.15666611081643617,0,H,2-1,0.08732905953784954,3-1,0.07888750427623543,2-0,0.06929397661427847,0.053446456115525565,0.38334381643439625
dixon_coles,test,sp1_2025_26_mallorca_real_sociedad,2025/26,2026-02-28,mallorca,RCD Mallorca,real_sociedad,Real Sociedad,0,1,A,2,0.8892246428635965,0.8872615817564694,0.33748056338113774,0.3261175017340326,0.3364019348848297,0,H,0-0,0.16653376447234092,1-0,0.153183022573443,0-1,0.1528508103125475,0.1528508103125475,1.0894485991613903
dixon_coles,test,sp1_2025_26_oviedo_atletico_madrid,2025/26,2026-02-28,oviedo,Real Oviedo,atletico_madrid,Atlético de Madrid,0,1,A,2,0.9551783086263839,1.629912362682906,0.22335771575536184,0.2424199026955666,0.5342223815490716,2,A,0-1,0.12524967317722085,1-1,0.11499874909534699,0-2,0.10014019484806734,0.12524967317722085,0.6269430818625827
dixon_coles,test,sp1_2025_26_vallecano_athletic_bilbao,2025/26,2026-02-28,vallecano,Rayo Vallecano,athletic_bilbao,Athletic Club,1,1,D,1,0.7575844782408508,1.1433348666224097,0.2453736172203868,0.30451011648573656,0.4501162662938766,2,A,0-1,0.1734652925362687,0-0,0.14681577238096746,1-1,0.12681780783992652,0.12681780783992652,1.1890509691139952
dixon_coles,test,sp1_2025_26_betis_sevilla,2025/26,2026-03-01,betis,Real Betis,sevilla,Sevilla FC,2,2,D,1,1.6710828934309212,1.0351318860651229,0.5248009183862224,0.23832907822629612,0.2368700033874815,0,H,1-0,0.11394486731502097,1-1,0.11319694470946713,2-1,0.0965313126352833,0.049961319856251414,1.4341028787115768
dixon_coles,test,sp1_2025_26_elche_espanyol,2025/26,2026-03-01,elche,Elche CF,espanyol,RCD Espanyol,2,2,D,1,1.102169357778576,1.1902979603327604,0.33894131137105016,0.2785351183061924,0.3825235703227576,2,A,1-1,0.12984721627229445,0-1,0.12291812327266412,1-0,0.1140156431236018,0.04346525013333883,1.2782111295171195
dixon_coles,test,sp1_2025_26_girona_celta,2025/26,2026-03-01,girona,Girona FC,celta,RC Celta,1,2,A,2,1.883098917239642,1.4052536846701662,0.4899153796921833,0.22014249325739382,0.28994212705042294,0,H,1-1,0.09675004211666874,2-1,0.09297363474133508,1-0,0.07226401527721357,0.0693811363818084,1.2380739378118353
dixon_coles,test,sp1_2025_26_valencia_osasuna,2025/26,2026-03-01,valencia,Valencia CF,osasuna,CA Osasuna,1,0,H,0,1.322295804768967,1.0490291789129425,0.4313587440480169,0.27008505316845655,0.2985562027835266,0,H,1-1,0.12688123627760559,1-0,0.1260622413403655,0-1,0.10055089865124198,0.1260622413403655,0.8408151823122414
dixon_coles,test,sp1_2025_26_real_madrid_getafe,2025/26,2026-03-02,real_madrid,Real Madrid,getafe,Getafe CF,0,1,A,2,2.049274852686858,0.6005845956912664,0.7160812315120795,0.18482968379899248,0.09908908468892814,0,H,2-0,0.14837324676351427,1-0,0.14656294085415728,3-0,0.10135252113465716,0.0441957669352532,2.311735988122948
dixon_coles,test,sp1_2025_26_vallecano_oviedo,2025/26,2026-03-04,vallecano,Rayo Vallecano,oviedo,Real Oviedo,3,0,H,0,1.1531525897816906,0.9944277340605799,0.39586073614721773,0.28889872986318293,0.3152405339895994,0,H,1-0,0.13735508100428395,1-1,0.131193475100182,0-1,0.11882135752082407,0.029841924269288493,0.9266928059762168
dixon_coles,test,sp1_2025_26_celta_real_madrid,2025/26,2026-03-06,celta,RC Celta,real_madrid,Real Madrid,1,2,A,2,1.1270897014466548,2.016689759615053,0.20949590952466995,0.20912252747669072,0.5813815629986393,2,A,1-2,0.09882902449287038,1-1,0.09603065746826583,0-1,0.08893995502203803,0.09882902449287038,0.5423480027488276
dixon_coles,test,sp1_2025_26_athletic_bilbao_barcelona,2025/26,2026-03-07,athletic_bilbao,Athletic Club,barcelona,FC Barcelona,0,1,A,2,1.2154214439523612,1.3835893939309845,0.3317379924740091,0.25780806829385966,0.41045393923213136,2,A,1-1,0.12249903980345682,0-1,0.10539221212287372,1-0,0.09288941152303365,0.10539221212287372,0.8904915628843453
dixon_coles,test,sp1_2025_26_atletico_madrid_real_sociedad,2025/26,2026-03-07,atletico_madrid,Atlético de Madrid,real_sociedad,Real Sociedad,3,2,H,0,1.7189169354778593,0.7065530692479752,0.6192167427636296,0.22886619433073785,0.15191706290563256,0,H,1-0,0.15418571396323216,2-0,0.1306509059906298,1-1,0.1052366001887362,0.01868553944626744,0.47929991772522923
dixon_coles,test,sp1_2025_26_levante_girona,2025/26,2026-03-07,levante,Levante UD,girona,Girona FC,1,1,D,1,1.7039365637844455,1.7909704912261444,0.3726237588619381,0.21903767178940048,0.40833856934866136,2,A,1-1,0.09075270918254513,1-2,0.08294372626614785,2-1,0.07891299639708686,0.09075270918254513,1.5185115466557175
dixon_coles,test,sp1_2025_26_osasuna_mallorca,2025/26,2026-03-07,osasuna,CA Osasuna,mallorca,RCD Mallorca,2,2,D,1,1.209403149543695,0.8348108543244063,0.45062759941335606,0.2918680124616134,0.2575043881250305,0,H,1-0,0.15923742768925792,1-1,0.12808634753469492,0-0,0.1268403589027013,0.0329964746135084,1.2314535910198896
dixon_coles,test,sp1_2025_26_getafe_betis,2025/26,2026-03-08,getafe,Getafe CF,betis,Real Betis,2,0,H,0,1.0324315702307356,1.1168405908039483,0.33373547777561685,0.2896331201606324,0.3766314020637508,2,A,0-1,0.13290496241424624,1-1,0.13169519705469374,1-0,0.12306548936220062,0.06212630668863015,1.0974065824971606
dixon_coles,test,sp1_2025_26_sevilla_vallecano,2025/26,2026-03-08,sevilla,Sevilla FC,vallecano,Rayo Vallecano,1,1,D,1,1.296771043738442,0.913122183248844,0.45658227896476583,0.27828375009550577,0.2651339709397284,0,H,1-0,0.1448969106122205,1-1,0.1272864911686505,0-0,0.10708730076680471,0.1272864911686505,1.2791140020382463
dixon_coles,test,sp1_2025_26_valencia_alaves,2025/26,2026-03-08,valencia,Valencia CF,alaves,Deportivo Alavés,3,2,H,0,1.2266978215137323,0.8476953129918265,0.45252324787579884,0.2891464414468136,0.25833031067738754,0,H,1-0,0.15675312446787687,1-1,0.12800130863169137,0-0,0.1229928379347553,0.013887166502968758,0.7929161406407821
dixon_coles,test,sp1_2025_26_villarreal_elche,2025/26,2026-03-08,villarreal,Villarreal CF,elche,Elche CF,2,1,H,0,2.3921519822132535,0.8444887396181783,0.7184714956516322,0.16580105527113956,0.11572744907722828,0,H,2-0,0.11243732222797218,1-0,0.09560929675332772,2-1,0.0949520525343432,0.0949520525343432,0.3306292462727935
dixon_coles,test,sp1_2025_26_espanyol_oviedo,2025/26,2026-03-09,espanyol,RCD Espanyol,oviedo,Real Oviedo,1,1,D,1,1.3191283673157395,1.1235425826948295,0.4135369423615849,0.2669293108919099,0.3195337467465052,0,H,1-1,0.12623292797814545,1-0,0.11727303573109248,0-1,0.10027108103240627,0.12623292797814545,1.3207714088490272
dixon_coles,test,sp1_2025_26_alaves_villarreal,2025/26,2026-03-13,alaves,Deportivo Alavés,villarreal,Villarreal CF,1,1,D,1,1.134042982962166,1.5060308434841634,0.28826445317391397,0.25133957326614653,0.4603959735599396,2,A,1-1,0.11940668535729987,0-1,0.10992697282116838,1-2,0.09176942751358796,0.11940668535729987,1.3809503726315981
dixon_coles,test,sp1_2025_26_atletico_madrid_getafe,2025/26,2026-03-14,atletico_madrid,Atlético de Madrid,getafe,Getafe CF,1,0,H,0,1.773345209120014,0.6042913757149843,0.6588226875338561,0.218192269795835,0.12298504267030898,0,H,1-0,0.1665217400843076,2-0,0.14586910122444072,1-1,0.09740492221940948,0.1665217400843076,0.4173008436063807
dixon_coles,test,sp1_2025_26_girona_athletic_bilbao,2025/26,2026-03-14,girona,Girona FC,athletic_bilbao,Athletic Club,3,0,H,0,1.1554456145236305,1.3608451661443883,0.32019652689349487,0.26216116908873927,0.4176423040177659,2,A,1-1,0.12441754435427799,0-1,0.11246589234417378,1-0,0.0958781071780347,0.020762812694738054,1.1388203251570028
dixon_coles,test,sp1_2025_26_oviedo_valencia,2025/26,2026-03-14,oviedo,Real Oviedo,valencia,Valencia CF,1,0,H,0,1.32293666965088,1.0503405819412177,0.4312313067934211,0.26996970567035683,0.298798987536222,0,H,1-1,0.12685352930134072,1-0,0.12588061892257754,0-1,0.10048150991396144,0.12588061892257754,0.8411106581420371
dixon_coles,test,sp1_2025_26_real_madrid_elche,2025/26,2026-03-14,real_madrid,Real Madrid,elche,Elche CF,4,1,H,0,2.7479086353820534,0.5759815326977261,0.8273216993300196,0.11766204475821614,0.055016255911764296,0,H,2-0,0.13598406894188275,3-0,0.12455726577326275,1-0,0.10012468283881688,0.04928558580532399,0.18956166403530755
dixon_coles,test,sp1_2025_26_barcelona_sevilla,2025/26,2026-03-15,barcelona,FC Barcelona,sevilla,Sevilla FC,5,2,H,0,2.696295770192998,0.8526175551559971,0.7639472860357654,0.14143784021707856,0.09461487374715595,0,H,2-0,0.10454015099546383,3-0,0.09395705564813549,2-1,0.08913276795739115,0.012414036244996261,0.2692564895314277
dixon_coles,test,sp1_2025_26_betis_celta,2025/26,2026-03-15,betis,Real Betis,celta,RC Celta,1,1,D,1,1.7770209694837726,1.1983483663983938,0.5116517957355073,0.22882726220263466,0.25952094206185805,0,H,1-1,0.10646941724060012,2-1,0.0965501478071748,1-0,0.09287487851229627,0.10646941724060012,1.474787873591104
dixon_coles,test,sp1_2025_26_mallorca_espanyol,2025/26,2026-03-15,mallorca,RCD Mallorca,espanyol,RCD Espanyol,2,1,H,0,1.1136579861521771,0.9047448624507186,0.4048518944092365,0.2990763709449542,0.2960717346458093,0,H,1-0,0.15067411044310583,1-1,0.13116901204465692,0-0,0.13016236241754736,0.07454501330622477,0.9042339715742219
dixon_coles,test,sp1_2025_26_real_sociedad_osasuna,2025/26,2026-03-15,real_sociedad,Real Sociedad,osasuna,CA Osasuna,3,1,H,0,1.2807956540359922,0.9045424332826036,0.4541452497422222,0.28039493643909696,0.26545981381868095,0,H,1-0,0.14664453630604282,1-1,0.1276330248241992,0-0,0.10980750326065263,0.035615333141916776,0.7893381987556387
dixon_coles,test,sp1_2025_26_vallecano_levante,2025/26,2026-03-16,vallecano,Rayo Vallecano,levante,Levante UD,1,1,D,1,1.493142406977649,1.1258665460725323,0.45897507262680265,0.25261833775722786,0.28840658961596954,0,H,1-1,0.1200332991765925,1-0,0.11128837936047074,2-1,0.0914615351343164,0.1200332991765925,1.3758754756705132
dixon_coles,test,sp1_2025_26_villarreal_real_sociedad,2025/26,2026-03-20,villarreal,Villarreal CF,real_sociedad,Real Sociedad,3,1,H,0,1.729212215625483,1.029574751937678,0.5400491666579449,0.23296364628328764,0.22698718705876753,0,H,1-0,0.11185766342898679,1-1,0.11053902998830235,2-1,0.09754375217194487,0.05622461593789061,0.6160950942019944
dixon_coles,test,sp1_2025_26_elche_mallorca,2025/26,2026-03-21,elche,Elche CF,mallorca,RCD Mallorca,2,1,H,0,0.9253774166464278,0.9674326114155214,0.3320247189189314,0.3134245936322434,0.35455068744882506,2,A,0-1,0.14846687232762865,0-0,0.14792270024456297,1-0,0.14213134595192028,0.06240100368647034,1.1025458582621581
dixon_coles,test,sp1_2025_26_espanyol_getafe,2025/26,2026-03-21,espanyol,RCD Espanyol,getafe,Getafe CF,1,2,A,2,1.1287164423360372,0.903821612412262,0.4096385520801842,0.2974495766696694,0.29291187125014634,0,H,1-0,0.15056528655347884,1-1,0.13094291943415556,0-0,0.1283021275335068,0.060394898386781255,1.2278834959248859
dixon_coles,test,sp1_2025_26_levante_oviedo,2025/26,2026-03-21,levante,Levante UD,oviedo,Real Oviedo,4,2,H,0,1.5571653154863592,1.400568150315166,0.4148331232504346,0.2395804332673741,0.3455864434821913,0,H,1-1,0.11098048084556471,2-1,0.08818949122331932,1-0,0.08316259452749031,0.012478985631619437,0.8798789522699652
dixon_coles,test,sp1_2025_26_osasuna_girona,2025/26,2026-03-21,osasuna,CA Osasuna,girona,Girona FC,1,0,H,0,1.5174678188753543,1.369434336626733,0.41160667830480957,0.24296349622710212,0.3454298254680883,0,H,1-1,0.11350889208630588,2-1,0.08789919298493108,1-0,0.08693778378555156,0.08693778378555156,0.8876870499235262
dixon_coles,test,sp1_2025_26_sevilla_valencia,2025/26,2026-03-21,sevilla,Sevilla FC,valencia,Valencia CF,0,2,A,2,1.3567439403325308,1.057556310013009,0.4387835753049868,0.266625074705163,0.29459134998985026,0,H,1-1,0.12572414885094302,1-0,0.12392635210669235,0-1,0.09717002752580595,0.05001034237498103,1.2221661372656998
dixon_coles,test,sp1_2025_26_athletic_bilbao_betis,2025/26,2026-03-22,athletic_bilbao,Athletic Club,betis,Real Betis,2,1,H,0,1.475598859106547,0.8575070262284418,0.5193987512397767,0.25950064107463017,0.22110060768559314,0,H,1-0,0.14560430628668236,1-1,0.12025016550349978,2-0,0.10559705824060793,0.09055021939037528,0.6550833839924656
dixon_coles,test,sp1_2025_26_barcelona_vallecano,2025/26,2026-03-22,barcelona,FC Barcelona,vallecano,Rayo Vallecano,1,0,H,0,2.461940816840594,0.6970455807997001,0.7628647372520867,0.15032601491430325,0.08680924783361009,0,H,2-0,0.1287117684052761,1-0,0.10603396020911131,3-0,0.1056269187482276,0.10603396020911131,0.27067454093339793
dixon_coles,test,sp1_2025_26_celta_alaves,2025/26,2026-03-22,celta,RC Celta,alaves,Deportivo Alavés,3,4,A,2,1.4998349875894157,0.9436037903624889,0.5041649959339891,0.2557992925540064,0.24003571151200453,0,H,1-0,0.13276222115147826,1-1,0.1204469790430466,2-0,0.09769790003353832,0.0016134478023238981,1.4269675687427796
dixon_coles,test,sp1_2025_26_real_madrid_atletico_madrid,2025/26,2026-03-22,real_madrid,Real Madrid,atletico_madrid,Atlético de Madrid,3,2,H,0,1.6632817998606106,1.1250076172258785,0.501621267425333,0.2384700716260798,0.2599086609485872,0,H,1-1,0.1128022441347652,1-0,0.10466220893147252,2-1,0.09574565807481646,0.02985995414358246,0.6899098913889343
dixon_coles,test,sp1_2025_26_vallecano_elche,2025/26,2026-04-03,vallecano,Rayo Vallecano,elche,Elche CF,1,0,H,0,1.3230816574933923,0.7671862021449775,0.5009594770633519,0.27977726006305764,0.21926326287359055,0,H,1-0,0.16614061568615315,1-1,0.1229787847113916,0-0,0.12111779256120797,0.16614061568615315,0.6912300652736539
dixon_coles,test,sp1_2025_26_atletico_madrid_barcelona,2025/26,2026-04-04,atletico_madrid,Atlético de Madrid,barcelona,FC Barcelona,1,2,A,2,1.5929462943703778,1.4626026343651797,0.4106617566276081,0.23549807915228285,0.3538401642201091,0,H,1-1,0.10751140856849606,2-1,0.08739592818551199,1-2,0.08024471085350919,0.08024471085350919,1.0389099813137936
dixon_coles,test,sp1_2025_26_betis_espanyol,2025/26,2026-04-04,betis,Real Betis,espanyol,RCD Espanyol,0,0,D,1,1.72394886802105,0.9680613374690902,0.5537575982402784,0.2331277099776411,0.21311469178208048,0,H,1-0,0.11907303941589951,1-1,0.1107739078277237,2-0,0.10066870807703203,0.0654602318714396,1.456168864082652
dixon_coles,test,sp1_2025_26_mallorca_real_madrid,2025/26,2026-04-04,mallorca,RCD Mallorca,real_madrid,Real Madrid,2,1,H,0,0.7400197363796532,1.6426365605879079,0.168689394696221,0.23904682552344017,0.5922637797803388,2,A,0-1,0.15389114849555977,0-2,0.12453145548018842,1-1,0.10993737637065717,0.04151682986355525,1.7796961562775382
dixon_coles,test,sp1_2025_26_real_sociedad_levante,2025/26,2026-04-04,real_sociedad,Real Sociedad,levante,Levante UD,2,0,H,0,1.6750472514947548,1.0156939780819052,0.5304481051832188,0.23799047170948118,0.23156142310729996,0,H,1-0,0.11595161727095434,1-1,0.11307095403933892,2-1,0.09665262030334372,0.09515919399844042,0.6340331481763294
dixon_coles,test,sp1_2025_26_alaves_osasuna,2025/26,2026-04-05,alaves,Deportivo Alavés,osasuna,CA Osasuna,2,2,D,1,1.109481938674938,1.0017186436254366,0.3812912740846353,0.2925804163732213,0.32612830954214345,0,H,1-0,0.13706937117142484,1-1,0.13186141694573955,0-1,0.1240200441167995,0.037392908723546524,1.2290157223242435
dixon_coles,test,sp1_2025_26_getafe_athletic_bilbao,2025/26,2026-04-05,getafe,Getafe CF,athletic_bilbao,Athletic Club,2,0,H,0,0.7268729536021792,1.0641131402412594,0.24929372497896066,0.31779189836781957,0.4329143766532197,2,A,0-1,0.18009631065715803,0-0,0.16418871126923976,1-1,0.12640534465219488,0.044062755610291715,1.389123459331139
dixon_coles,test,sp1_2025_26_oviedo_sevilla,2025/26,2026-04-05,oviedo,Real Oviedo,sevilla,Sevilla FC,1,0,H,0,1.3848233896864834,1.1092990232960054,0.43443116002383575,0.26216069905267336,0.303408140923491,0,H,1-1,0.12427793644434952,1-0,0.1169063800042952,0-1,0.0941566349531569,0.1169063800042952,0.8337177817567102
dixon_coles,test,sp1_2025_26_valencia_celta,2025/26,2026-04-05,valencia,Valencia CF,celta,RC Celta,2,3,A,2,1.4299778170610413,1.2352476935950467,0.41819788300937905,0.2537201946441668,0.3280819223464542,0,H,1-1,0.12042739654239577,1-0,0.10198675182376297,0-1,0.08843671130726281,0.022348427192499076,1.1144919385322567
dixon_coles,test,sp1_2025_26_girona_villarreal,2025/26,2026-04-06,girona,Girona FC,villarreal,Villarreal CF,1,0,H,0,1.7798431532777568,1.794222749386896,0.38877713109040335,0.21660365044115962,0.3946192184684371,2,A,1-1,0.08774007874617229,1-2,0.08033594229601232,2-1,0.07969209893617389,0.051719450254900816,0.9447490273376963
dixon_coles,test,sp1_2025_26_real_madrid_girona,2025/26,2026-04-10,real_madrid,Real Madrid,girona,Girona FC,1,1,D,1,2.620722996379774,0.9546961870061814,0.7311926766176253,0.1533703243963601,0.11543699898601452,0,H,2-0,0.09617623328695166,2-1,0.09181908319966971,3-0,0.08401708876010006,0.06865565568648727,1.8748998611990402
dixon_coles,test,sp1_2025_26_barcelona_espanyol,2025/26,2026-04-11,barcelona,FC Barcelona,espanyol,RCD Espanyol,4,1,H,0,2.781595131603993,0.7973728777030573,0.7870477257402735,0.13137359281576066,0.08157868144396592,0,H,2-0,0.10796898553108553,3-0,0.1001086681724965,2-1,0.08609154069560142,0.05550946851358383,0.2394663897855406
